Batch No	Perplexity
1790	466.7781
1791	11.2854
1792	1.0007
1793	16131.1130
1794	178.6742
1795	4892.7842
1796	2999.5569
1797	29867.9308
1798	196.9016
1799	21611.2324
1800	1185.7641
1801	511.9722
1802	2523.6325
1803	18.8189
1804	17.0668
1805	1485.4188
1806	113.0294
1807	1.0004
1808	15.6573
1809	17143.9417
1810	34554.8789
1811	36.1966
1812	4570.4599
1813	27995.1919
1814	25.3943
1815	140.5847
1816	25.1038
1817	17.5753
1818	1.0008
1819	70.0742
1820	179.2135
1821	2224.3416
1822	61.2027
1823	4.8508
1824	1238.4719
1825	48.0143
1826	13.4911
1827	294501.2595
1828	1301.5615
1829	50.4655
1830	12.2958
1831	14748.9407
1832	30.8948
1833	1.0004
1834	79.4499
1835	62443.1150
1836	14122.8541
1837	95.5144
1838	15.1420
1839	6.9112
1840	720.5042
1841	240.9530
1842	77909.0995
1843	117.3097
1844	326.0365
1845	6.1331
1846	7241.6318
1847	67.6319
1848	86.7321
1849	38.5106
1850	2217.1261
1851	7.9838
1852	1.0003
1853	11.2187
1854	5346.9110
1855	8697.5361
1856	657214.8483
1857	57035.5118
1858	21.0633
1859	1735.1894
1860	66.6908
1861	473.2337
1862	210464.9387
1863	5.7042
1864	4.1888
1865	3326.0984
1866	3.3386
1867	244157.5705
1868	24.9703
1869	328.2074
1870	208.5015
1871	3147.9607
1872	79.9165
1873	3899.1233
1874	1.5867
1875	2990.7991
1876	158.8359
1877	107.0193
1878	17555.0685
1879	1200.4517
1880	34.4457
1881	46.9494
1882	7.6565
1883	1.0004
1884	96.0883
1885	60.8309
1886	89.1795
1887	1498130.3718
1888	49.3525
1889	4664813.4183
1890	122.4398
1891	48.2372
1892	27035.4068
1893	107.2881
1894	200.7892
1895	363.0307
1896	1.0004
1897	23.5758
1898	17.7463
1899	123367.1833
1900	49.5059
1901	1263.9781
1902	73.7770
1903	104.9969
1904	756.1715
1905	452.8224
1906	106.8034
1907	4548.7702
1908	1440.3208
1909	229.3519
1910	8300.5926
1911	38.2683
1912	132.2803
1913	35.0325
1914	143.4446
1915	10540.9344
1916	16.0633
1917	1.0003
1918	72.6470
1919	123.2746
1920	108571.3014
1921	99.5657
1922	13116.0655
1923	60.3163
1924	321308.4062
1925	15.3426
1926	295.7440
1927	129985.8421
1928	65.1147
1929	67.6526
1930	35.6607
1931	86086.0721
1932	20.6598
1933	192.1210
1934	11021.1813
1935	20.7151
1936	6497.8974
1937	55638.3037
1938	2510.6229
1939	56.1526
1940	47128.9625
1941	12.0753
1942	1.0003
1943	11103.9993
1944	117.9170
1945	13.0930
1946	140215.2511
1947	31.1096
1948	343.2305
1949	3002.9028
1950	23.9094
1951	21.5497
1952	5443.7290
1953	75.0935
1954	9.7817
1955	704.7238
1956	58.1424
1957	449.4369
1958	3475.6533
1959	34437.6955
1960	10.7969
1961	27354.7699
1962	89.8548
1963	78.2418
1964	243.2734
1965	13.4317
1966	16617.2863
1967	23.9509
1968	48.7903
1969	20.3112
1970	748023.2951
1971	35.1994
1972	182.4443
1973	3703.0260
1974	421.6100
1975	4449.0164
1976	10.0034
1977	73.8226
1978	8550.5509
1979	7.2944
1980	1.0004
1981	1244.7719
1982	99.3155
1983	158.0932
1984	107750.1274
1985	304.1702
1986	449.0775
1987	10346.6310
1988	14.2804
1989	623471.0630
1990	91498.8609
1991	1005.1014
1992	709510.8352
1993	315.3004
1994	2267.9122
1995	397.2386
1996	319.2514
1997	1628.9562
1998	24669.0361
1999	246.4376
2000	1381.5282
2001	4275.5914
2002	61.1929
2003	91.5170
2004	70.2344
2005	62184.0736
2006	42.9645
2007	9.9435
2008	83939.8956
2009	6.8968
2010	37252.3658
2011	11.3507
2012	242.5739
2013	5805.0355
2014	377.2885
2015	320042.9241
2016	17.2211
2017	1.0003
2018	40.7724
2019	2311.8291
2020	194.9402
2021	3.2339
2022	211111.2277
2023	786.7354
2024	1148.5435
2025	5658.1807
2026	7569.2877
2027	23762.6098
2028	162.9310
2029	5.1485
2030	1608.1407
2031	28.4258
2032	13.0875
2033	657.9190
2034	12206.1319
2035	2748.5400
2036	36.7598
2037	11.8392
2038	426.5404
2039	4819.1846
2040	2735.9139
2041	49.1613
2042	14.1885
2043	331.8622
2044	6890.4822
2045	45.1730
2046	1757.5580
2047	12.4177
2048	1810.5944
2049	264.3743
2050	46208.0626
2051	97.8679
2052	39.0073
2053	1.0006
2054	41.0184
2055	188.6191
2056	307.9076
2057	80.5910
2058	52.6077
2059	10.3976
2060	21.0142
2061	15.2992
2062	12543.4336
2063	41.3626
2064	8.9943
2065	893622.0623
2066	4032.9629
2067	32.2389
2068	70.7972
2069	53.1509
2070	25222.4909
2071	196.8591
2072	598.4348
2073	2506.9778
2074	10237.4764
2075	245.5791
2076	2600.4135
2077	164.1019
2078	34584.8801
2079	3240.0050
2080	124.0613
2081	16012.0683
2082	2173.0138
2083	556.8260
2084	42582.2205
2085	11.9541
2086	266856.6179
2087	9.5771
2088	1.0003
2089	201.5624
2090	1.4656
2091	319.4210
2092	118.8749
2093	127.6345
2094	8.6227
2095	710414.7279
2096	39.6186
2097	19961.4256
2098	83.6874
2099	139.1032
2100	300.9102
2101	192.6804
2102	4822.1453
2103	3773.2322
2104	59.9897
2105	38.9375
2106	7.1440
2107	15.7444
2108	22377.5573
2109	7.4126
2110	656.5204
2111	7866.9266
2112	415805.5585
2113	313.0504
2114	91.7889
2115	52.0897
2116	14.0169
2117	17388.9270
2118	51.8742
2119	3.2895
2120	181.9129
2121	2.3244
2122	567.6706
2123	30519.8271
2124	124231.5283
2125	28.9107
2126	15.8048
2127	3417.1996
2128	6.7770
2129	1.0005
2130	33.8836
2131	13428.4230
2132	42805.7925
2133	1010.9453
2134	291.9398
2135	183.3614
2136	31.8741
2137	196.1778
2138	3106.6131
2139	298156.0926
2140	41.7258
2141	27436.8599
2142	9.6997
2143	28.4742
2144	775.7853
2145	759.5598
2146	22.6714
2147	1.0004
2148	10.9419
2149	16922.1980
2150	18.2940
2151	2230.5594
2152	823.4940
2153	503.5786
2154	31.3848
2155	3186643.4846
2156	29.5215
2157	61.6956
2158	1.0006
2159	27.8661
2160	1011.9735
2161	272.6547
2162	98.0212
2163	1264.1529
2164	148.3261
2165	10.8169
2166	1373459.1157
2167	45.1318
2168	22.4152
2169	632031.3153
2170	132.1657
2171	5.6088
2172	1086.4556
2173	302620.1101
2174	11.4922
2175	98.7159
2176	208264.6415
2177	31.5332
2178	148.8674
2179	24.3617
2180	742.7434
2181	5.2000
2182	379254.4096
2183	1609.0389
2184	379.9165
2185	40.7235
2186	856.6344
2187	21.8623
2188	4569.4444
2189	11.2289
2190	1.0005
2191	191.7276
2192	2993.7698
2193	2192.8449
2194	74.1485
2195	90.3869
2196	33.8031
2197	179.2899
2198	339.2979
2199	237.0116
2200	46.4061
2201	122.7322
2202	46186016.5116
2203	41.1202
2204	197.2066
2205	2671.3504
2206	12.3562
2207	6236.8452
2208	46.6990
2209	330.4463
2210	1017.7846
2211	20.2287
2212	1.0007
2213	9371.1802
2214	27.2024
2215	58.2423
2216	1598.9629
2217	38.7254
2218	67.6204
2219	69449.1921
2220	17.4675
2221	277.9530
2222	335.9405
2223	29.9195
2224	22.0854
2225	17261.8345
2226	50.2123
2227	10.6161
2228	1537.4495
2229	10852.1972
2230	2590.2124
2231	26.3253
2232	91.7301
2233	624.8678
2234	1.0003
2235	917.2728
2236	45.4227
2237	1179.0609
2238	50.6528
2239	1838.6661
2240	9.5824
2241	1.0006
2242	30.5010
2243	96.6948
2244	61.5650
2245	55.8315
2246	126.9303
2247	1.0006
2248	80.8603
2249	579019.0470
2250	10574.2813
2251	329.4628
2252	85.3983
2253	62.5135
2254	808146.0325
2255	26.2274
2256	77.2358
2257	743.0243
2258	238.4807
2259	135.6418
2260	427793.6926
2261	1452676.2658
2262	51.0604
2263	106.1680
2264	18313.9831
2265	78.6207
2266	53.1683
2267	343.7423
2268	222129.7693
2269	154.2222
2270	106.5256
2271	21912.9693
2272	5.0070
2273	2028.6458
2274	30.0396
2275	34.2607
2276	9.8751
2277	315.8204
2278	47.6537
2279	7443.6975
2280	93.3192
2281	18.9046
2282	934.9640
2283	48.9948
2284	52972.9547
2285	11.8250
2286	30.0828
2287	183931.7742
2288	19.0765
2289	1.0004
2290	65.6107
2291	143.0205
2292	2368.7977
2293	59.1444
2294	3646393.3545
2295	130.5358
2296	228820.5781
2297	175.2340
2298	359.7075
2299	349.6422
2300	1999.9210
2301	1184.9722
2302	39.5315
2303	431.7095
2304	39399.2461
2305	40.6008
2306	19.1021
2307	2804.9749
2308	23.3471
2309	9.2722
2310	34608.4378
2311	1785.8835
2312	15.2300
2313	7.9680
2314	96153.3479
2315	79129.9519
2316	26.0577
2317	119428.3214
2318	13.9051
2319	1.0003
2320	87.0387
2321	25.4975
2322	19.3831
2323	27.0622
2324	132339.9100
2325	109498.7281
2326	91.0382
2327	363.8372
2328	15.5992
2329	71.5976
2330	19.0989
2331	3284802.2459
2332	49.9285
2333	85217.6156
2334	8.7812
2335	1079.7262
2336	289.2804
2337	759208.2805
2338	94.7177
2339	9.5674
2340	186.7265
2341	11891.0251
2342	329061.3608
2343	25.6732
2344	1054.9487
2345	1439.3603
2346	261561.9062
2347	58.9667
2348	248.1456
2349	2327.8577
2350	16.7126
2351	87.6088
2352	1.1845
2353	337.2919
2354	16.2768
2355	7013.7850
2356	1086.7136
2357	100.1796
2358	1655.2951
2359	572.3395
2360	455841.9851
2361	32.1197
2362	1.0002
2363	27.0762
2364	12.1425
2365	18.3795
2366	414135.9044
2367	4569.1220
2368	28.3901
2369	75.1089
2370	7.6597
2371	329.4628
2372	4273.5898
2373	33.7732
2374	480490.8191
2375	154.7252
2376	30.6473
2377	1.0005
2378	768.8017
2379	16.5030
2380	64.6751
2381	687.0691
2382	433.9415
2383	19363.7978
2384	7810.6650
2385	259.6670
2386	292.7155
2387	100.7954
2388	14054.7331
2389	8.6753
2390	60407.7681
2391	925277.7443
2392	476.9319
2393	42894.3878
2394	87.0679
2395	63.8035
2396	278583.6573
2397	14.4113
2398	8232.7379
2399	13724.7962
2400	145.7217
2401	51.9451
2402	48.4574
2403	12025.1819
2404	3.0596
2405	368762.9264
2406	15.8624
2407	1.0002
2408	15.1356
2409	823.3044
2410	149.0699
2411	1603.5624
2412	16.9875
2413	11433.0008
2414	70.6588
2415	2798.0604
2416	774.2598
2417	250.2866
2418	13.2612
2419	1567682.6412
2420	1993.0495
2421	255004.7756
2422	117.2044
2423	7.2576
2424	258.0429
2425	1624.3318
2426	451.7245
2427	124.6898
2428	32.8354
2429	70.2579
2430	15.6728
2431	143851.8501
2432	101.2025
2433	218.0025
2434	36.9240
2435	17.8665
2436	34.3504
2437	206.6939
2438	32.1533
2439	153.2768
2440	159.0461
2441	33761.7563
2442	74.7800
2443	269.3978
2444	208469.3172
2445	407748.3740
2446	72.3485
2447	142.4630
2448	26.2994
2449	1.0004
2450	1362174.3681
2451	32.1713
2452	409.3788
2453	35.4326
2454	340.3866
2455	285.4503
2456	8754.4066
2457	2437647.3283
2458	14526.3738
2459	402.9051
2460	18.7788
2461	26.7908
2462	8549.1974
2463	32.7035
2464	1.0006
2465	301697.1314
2466	41.6058
2467	1424.1245
2468	37.7554
2469	9.5017
2470	1710.9225
2471	81.0682
2472	16873.4662
2473	9.8877
2474	1891886.3265
2475	207.6421
2476	942844.4981
2477	10.7428
2478	232.1819
2479	4391.9576
2480	3445.7389
2481	46.7518
2482	11.8905
2483	43.6196
2484	50.5316
2485	47379.5242
2486	56609.0389
2487	28.5287
2488	1.0003
2489	11.1406
2490	178.2518
2491	7557.7035
2492	23663.0165
2493	31.4336
2494	366.6877
2495	9145.3363
2496	113842.2035
2497	85.9255
2498	253595.7402
2499	2.6495
2500	209.8479
2501	812.0269
2502	472.5522
2503	4927.7504
2504	180.7169
2505	26.7432
2506	279428.4636
2507	3.0119
2508	312.3563
2509	293.6907
2510	111.1353
2511	13.9213
2512	168.2741
2513	162.1281
2514	13757.2822
2515	21.0776
2516	251496.7717
2517	3.6443
2518	73.8032
2519	4146.3658
2520	354.3277
2521	4085.2096
2522	93.7325
2523	75111.9627
2524	25744.3774
2525	38617.4506
2526	68.5968
2527	53.2580
2528	15218.1383
2529	7.2101
2530	7543.4099
2531	30.1236
2532	7435.0065
2533	11.9748
2534	2874.0353
2535	47.9487
2536	43863.8847
2537	4.1354
2538	20.1975
2539	1592.7724
2540	361.1181
2541	21492.5158
2542	259.9622
2543	150063.4833
2544	271.3876
2545	75246.6805
2546	93.0114
2547	16.4453
2548	50.4513
2549	38.6410
2550	48.3193
2551	27438.4560
2552	1174.2984
2553	15.8931
2554	12.2831
2555	173754.2568
2556	44.0112
2557	3239.7207
2558	152.6654
2559	162255.6108
2560	598.5244
2561	50.7964
2562	51.9377
2563	40.5465
2564	5774.3362
2565	397.8854
2566	84.6561
2567	107.8372
2568	640.1853
2569	116515.0000
2570	26.0427
2571	1.0003
2572	526.1859
2573	170.0894
2574	427.0168
2575	65.7136
2576	1842.3618
2577	534.8227
2578	168.8727
2579	1055.0956
2580	61.9897
2581	2255.2668
2582	208326.2218
2583	17.9042
2584	29.0720
2585	51.6639
2586	8.6105
2587	5059.6749
2588	8326.5026
2589	23.3146
2590	1.0002
2591	758.6140
2592	77.4892
2593	1447.9293
2594	40.0914
2595	1449.6584
2596	6.8592
2597	41.5540
2598	504.6127
2599	80.2817
2600	30.7041
2601	2734.0438
2602	2469.7836
2603	69.3334
2604	24.2505
2605	1281.3875
2606	16.4561
2607	7483.9643
2608	794131.8676
2609	6496.0201
2610	341.2565
2611	1082.0894
2612	39.8017
2613	213921.4279
2614	6380.9919
2615	282.1518
2616	4787.9147
2617	84.9737
2618	34.8532
2619	1025.7647
2620	710.6085
2621	119742.2883
2622	53.9391
2623	2489.4642
2624	405.9509
2625	107346.7351
2626	30079.6034
2627	7.6923
2628	1.0004
2629	2139.5365
2630	193088.7319
2631	45099.5308
2632	715.2696
2633	134.0603
2634	72223.8606
2635	95.8133
2636	437.8650
2637	85818.4388
2638	6253.4142
2639	37.7058
2640	8194.6686
2641	42.4984
2642	19987.8660
2643	32.6225
2644	54.2397
2645	169243.0473
2646	30.4981
2647	185662.7555
2648	98.2821
2649	86345.7286
2650	37.0739
2651	72427.9585
2652	1594.3111
2653	2355.8077
2654	5.8455
2655	6784.7162
2656	24.3806
2657	98971.6052
2658	57.9525
2659	218263.6334
2660	384.7709
2661	2513.1454
2662	58.3534
2663	11.0550
2664	179.0061
2665	7025.8755
2666	404785.1986
2667	254.1418
2668	3504.0258
2669	70.3707
2670	18.2059
2671	116100.1613
2672	636928.2608
2673	35.7649
2674	50753.7909
2675	266.1629
2676	1269.3827
2677	16.6296
2678	1410165.7864
2679	78.5059
2680	357.6479
2681	42.4049
2682	36624.3860
2683	1732210.9773
2684	124182.0150
2685	56.7282
2686	110.6760
2687	5589.8402
2688	34.1919
2689	11034.3905
2690	34.6312
2691	3.7547
2692	159.0421
2693	153042.1929
2694	185704.7239
2695	13.2495
2696	1.0004
2697	1000199.5297
2698	88272.8097
2699	20.9321
2700	1060880.6756
2701	157.5973
2702	86.1015
2703	43.1083
2704	14.4638
2705	305.1328
2706	2280.6459
2707	1233634.8130
2708	52240.4892
2709	39.6233
2710	16455.8921
2711	414.4280
2712	1692.8484
2713	35820.4672
2714	73.6223
2715	14079.7665
2716	12.7946
2717	1.0003
2718	70.7316
2719	36.5302
2720	3106134.9576
2721	265.5847
2722	432.1523
2723	3.4789
2724	6058.9364
2725	145.8399
2726	12.8028
2727	1267.0352
2728	19.1724
2729	58.9123
2730	9.5953
2731	1.0003
2732	11.1434
2733	1897770.0733
2734	1419.1447
2735	34084.7211
2736	22.6757
2737	3039.9029
2738	3.4122
2739	74767.9149
2740	375.2544
2741	55617.9321
2742	17.8273
2743	671.5825
2744	1717.8892
2745	3911.8501
2746	41.3188
2747	99.3125
2748	206651.4021
2749	502.8146
2750	5394.1742
2751	191.6954
2752	1987.0286
2753	3857.3740
2754	2179.2085
2755	24.7737
2756	1.0002
2757	3316.2354
2758	127.0110
2759	75.1154
2760	132.5589
2761	141.7188
2762	823.2714
2763	9122.3836
2764	77.9776
2765	550.6199
2766	71.9658
2767	38.2253
2768	624.8347
2769	299.2086
2770	46.6086
2771	13866.5439
2772	43.8148
2773	31.1381
2774	643.3136
2775	312.5476
2776	38162.3753
2777	448.2908
2778	7350.4467
2779	6.6989
2780	54.2039
2781	292.0385
2782	22263.4619
2783	90.2082
2784	1034.9947
2785	17645.5392
2786	1605.7983
2787	2808.3233
2788	1739.6980
2789	168.9814
2790	239.1572
2791	18.4571
2792	27889.4532
2793	86.5985
2794	39.8820
2795	1.0006
2796	2706.5860
2797	37.4493
2798	57887.7408
2799	1593.2373
2800	378.6070
2801	14.1589
2802	15.7298
2803	2291.2081
2804	566.3982
2805	20.4927
2806	181.7646
2807	33896.2557
2808	1054.3654
2809	41.3812
2810	2154.5164
2811	30.5986
2812	21.2781
2813	1027.4448
2814	3.9447
2815	76404.6785
2816	11.8503
2817	27.0420
2818	350.7493
2819	13.6043
2820	48548.6346
2821	22.3282
2822	21.7169
2823	29800.1866
2824	50.2724
2825	16418.5211
2826	3075.1849
2827	67.4321
2828	41.1377
2829	2150.5750
2830	1062.4535
2831	214.9934
2832	1023.2591
2833	339.8115
2834	294.6784
2835	19.7058
2836	32.2990
2837	4230.4607
2838	102276.4503
2839	13.5262
2840	1.0005
2841	94.8521
2842	248.8610
2843	11.9493
2844	754.1723
2845	42.5518
2846	4.6510
2847	228.2724
2848	108.9733
2849	873960.8864
2850	97.7023
2851	134.3316
2852	10193.9763
2853	20.6563
2854	29060.1880
2855	16.8407
2856	1.0003
2857	42.2509
2858	102.4917
2859	91.4755
2860	82.0846
2861	120259.9085
2862	3015.9182
2863	26.8950
2864	482.6017
2865	89.5400
2866	5999.3456
2867	1372.5535
2868	55.9134
2869	783.5890
2870	17.3084
2871	3391.3020
2872	2001.2184
2873	24.7286
2874	242.1525
2875	15240.0834
2876	9.6847
2877	82.0077
2878	358.1568
2879	5.0831
2880	19.9494
2881	8.9805
2882	1.0016
2883	12.0457
2884	6959.6148
2885	329.0157
2886	191.0833
2887	707.9731
2888	60.8163
2889	36.1216
2890	887.2408
2891	4566506.5214
2892	42859.4673
2893	27.8833
2894	56.1495
2895	350.0797
2896	3101.0423
2897	21.6839
2898	17.0670
2899	184987.4335
2900	30.0167
2901	30103.7668
2902	50.3309
2903	365.6856
2904	11.3699
2905	28.6128
2906	15.2155
2907	127.2313
2908	1002.6085
2909	1192.0279
2910	5.0712
2911	521634.5066
2912	25.2487
2913	3170.7176
2914	13251.9181
2915	30.6824
2916	2376.0683
2917	82.3710
2918	204.4468
2919	32.4408
2920	227.2833
2921	12092.7923
2922	7.4473
2923	82.0077
2924	76.7980
2925	1529.3743
2926	6076.9160
2927	71.5172
2928	1088.3264
2929	82.9032
2930	357.3528
2931	438.1022
2932	27.0417
2933	1.0006
2934	7.2901
2935	3149.2999
2936	174.5155
2937	58.7636
2938	217.8589
2939	2905.7360
2940	278.7594
2941	97061.7641
2942	12.6919
2943	1.0004
2944	163.2588
2945	73.3589
2946	88.4770
2947	41.3926
2948	4220.7287
2949	273.4997
2950	7455.4199
2951	49.8113
2952	88.2276
2953	2620.0740
2954	813.5427
2955	1040.5146
2956	54.8706
2957	1.0005
2958	17.4072
2959	11.2713
2960	711.3825
2961	2250.7922
2962	16.9467
2963	1.0005
2964	236.8756
2965	5579.8537
2966	6227.9297
2967	20365.1680
2968	162.1908
2969	103326.2428
2970	224841.2060
2971	1575.7143
2972	211.7049
2973	74.3754
2974	8.9759
2975	13.0991
2976	7446.5163
2977	998.0665
2978	42.0644
2979	66.6371
2980	217.2705
2981	12.3962
2982	238.0895
2983	113.1464
2984	14.0734
2985	68.5802
2986	5.7405
2987	1855.9317
2988	33.5421
2989	95.6122
2990	74.3795
2991	30.9886
2992	383.5992
2993	155326.5909
2994	21.3000
2995	1.0003
2996	7.1084
2997	121.8458
2998	24862.4941
2999	94.8775
3000	60.2908
3001	45.4702
3002	5.6580
3003	53.0895
3004	18.5943
3005	5128.9925
3006	61.5913
3007	717.2977
3008	427.8934
3009	4.2316
3010	129.1010
3011	2.6377
3012	8803.1573
3013	331.2768
3014	8.5473
3015	1.0011
3016	16.1930
3017	244037.2184
3018	89.4826
3019	9.9445
3020	16839.1934
3021	79.2685
3022	25.9639
3023	50.1313
3024	3547.0583
3025	34.9172
3026	11.1350
3027	1142.3361
3028	2081.4053
3029	360.5121
3030	426.2035
3031	17.6753
3032	1294.1376
3033	2993.0989
3034	5163.7456
3035	11.9263
3036	23.4755
3037	12.3660
3038	1.0013
3039	70.0425
3040	30.8413
3041	31.1439
3042	47506.6633
3043	121.2233
3044	1003.5105
3045	8769.3053
3046	78.4179
3047	139.0324
3048	1804.5816
3049	1755.2548
3050	8141.3954
3051	292325.3834
3052	111.6605
3053	187.1765
3054	97.2496
3055	199.2953
3056	13780.2088
3057	3328.3164
3058	2965.0040
3059	588905.0704
3060	8.5721
3061	1.0005
3062	251.1932
3063	177.5739
3064	47.7304
3065	17.2038
3066	19.1491
3067	1115.9537
3068	382.7124
3069	577.1536
3070	34.6040
3071	7547.0581
3072	10.3829
3073	719.8264
3074	3218.7086
3075	92676.7986
3076	126.1545
3077	11942.1085
3078	201.5372
3079	30389.1309
3080	2813.8486
3081	30.0554
3082	15.3781
3083	1278.7830
3084	2868.5287
3085	724.5490
3086	19.6291
3087	233.0065
3088	44.1787
3089	29.7312
3090	1.0010
3091	7.2430
3092	13.1291
3093	88.4889
3094	1141.6554
3095	63.0836
3096	4284.2282
3097	33.0663
3098	142.0455
3099	1216.9449
3100	99.8911
3101	18.2392
3102	39541.8717
3103	46.1788
3104	2267.2764
3105	51.5066
3106	76700.3531
3107	7.9058
3108	1.0003
3109	380.9089
3110	25.3113
3111	28.4956
3112	18.3503
3113	139.1357
3114	10732.5696
3115	6.8596
3116	5536.7161
3117	67.4781
3118	8.8218
3119	159.7308
3120	5432.6408
3121	4.5205
3122	1866.8142
3123	16605.8484
3124	134.8879
3125	197.0942
3126	34.0404
3127	497.7663
3128	29.8445
3129	680.6504
3130	55.4143
3131	3.5155
3132	250.9973
3133	134.9775
3134	15488.3493
3135	397.6648
3136	8.9124
3137	10450.5789
3138	5.1020
3139	14939.9554
3140	36.0522
3141	12.0346
3142	1.0004
3143	298856.3995
3144	165.2156
3145	8188.5361
3146	102.6595
3147	232543.9252
3148	21640.8281
3149	125.0651
3150	113.1952
3151	339426.6020
3152	66.1129
3153	3391.3796
3154	62.6050
3155	930951.3394
3156	955.8808
3157	61973.4890
3158	165.4273
3159	2628.8203
3160	123.3295
3161	47385.1726
3162	3100.9565
3163	38.2597
3164	76.9282
3165	767.9004
3166	2866.9452
3167	18.7495
3168	6.0742
3169	18.4687
3170	28.7262
3171	65.0607
3172	3.8896
3173	48.0678
3174	19.2035
3175	41.7011
3176	31406.0965
3177	21.4441
3178	155.3167
3179	33.3450
3180	480.2716
3181	175.3741
3182	29063.2366
3183	37254.4619
3184	49.6661
3185	2680609.3066
3186	24.5010
3187	527.2126
3188	5.3176
3189	4.1296
3190	1816.8611
3191	524640.8877
3192	86.2751
3193	654.8439
3194	14.0416
3195	226.6023
3196	8315.6071
3197	33.7518
3198	157.2725
3199	155.3021
3200	1474.8139
3201	119.1354
3202	3069.3455
3203	13278.4845
3204	25.3605
3205	42.0132
3206	135.8526
3207	422500.1834
3208	4.0866
3209	54.2316
3210	58835.0148
3211	14.2600
3212	151228.1864
3213	26.7315
3214	19443.9798
3215	148.9024
3216	18.7006
3217	18.0777
3218	73469.2528
3219	5.3207
3220	17769.0163
3221	9.3259
3222	24.5890
3223	72.6936
3224	16.2417
3225	29.8561
3226	9.0495
3227	3829.8824
3228	34.9615
3229	6442085.2765
3230	7823947.1635
3231	132.3834
3232	11.1388
3233	7928.1362
3234	50.4452
3235	716.0647
3236	1701.4550
3237	10.0098
3238	442.0635
3239	735.5790
3240	23.9231
3241	1624.7222
3242	60938.6529
3243	17.6758
3244	8772.4169
3245	22.6539
3246	150.3757
3247	9.7220
3248	1.0015
3249	15.8791
3250	11.7993
3251	115.9042
3252	611.4379
3253	29594.9676
3254	71.1160
3255	29.6330
3256	23385.4829
3257	13.0371
3258	177.5284
3259	36273.2402
3260	11.3712
3261	95.2686
3262	43.5683
3263	1.0003
3264	34.3862
3265	187.7162
3266	22.6353
3267	1240.7014
3268	32998.6055
3269	2.1254
3270	3305.1690
3271	57.7147
3272	86663.3423
3273	408.9708
