Batch No	Perplexity
1791	15.5735
1792	1.0002
1793	36.7294
1794	4.1513
1795	727.0522
1796	31.7923
1797	27.9895
1798	4494.0393
1799	3.8595
1800	4.2545
1801	216.2622
1802	80.3329
1803	124.3431
1804	51.1622
1805	5.1814
1806	154.0087
1807	2112.0536
1808	87.9212
1809	2770.9109
1810	476.4357
1811	285415.6377
1812	203525.5811
1813	38.6781
1814	5021.3105
1815	133.1195
1816	585.5078
1817	16.1398
1818	80.0645
1819	439.9228
1820	13139.6401
1821	21.7082
1822	457.7773
1823	3.7843
1824	51346.3800
1825	507674.1972
1826	107.5273
1827	225.6527
1828	111.8789
1829	20.9381
1830	592.6084
1831	3224.5553
1832	97817.1518
1833	623.1747
1834	4462.9634
1835	2100.4605
1836	2282.8568
1837	4260.9863
1838	3335.6153
1839	40.3615
1840	1.0004
1841	438.9594
1842	55147.2829
1843	1377.4342
1844	39.5782
1845	5086.9191
1846	7.4790
1847	280.9669
1848	81.0738
1849	758.7728
1850	74.4924
1851	255.9280
1852	118064.1841
1853	361253.3064
1854	634.0897
1855	415.2531
1856	508398.0416
1857	29188.5924
1858	159059.4984
1859	192.9977
1860	4122.4052
1861	172140.3755
1862	229339.4387
1863	9372.4941
1864	31.5853
1865	16934.1930
1866	17.3684
1867	10.1514
1868	1307.9142
1869	363366.5354
1870	69907.8326
1871	3186.5140
1872	14273.5853
1873	36.3890
1874	154076.6814
1875	89.7273
1876	6.0043
1877	104.2611
1878	10.7973
1879	3917.5434
1880	19.2856
1881	37.4532
1882	201.3206
1883	7810.8289
1884	57.6955
1885	8.7726
1886	6597.8833
1887	1215.9994
1888	26.4400
1889	108.0785
1890	8.4428
1891	470.7393
1892	3.4652
1893	59.3245
1894	85.7006
1895	4994.5700
1896	17.7949
1897	1.0004
1898	201.6270
1899	444.7296
1900	753.5159
1901	58.1613
1902	2537.0772
1903	17.6514
1904	9.5108
1905	52.9542
1906	418.3677
1907	8.0526
1908	150.5394
1909	251.9513
1910	10.9033
1911	32368.1944
1912	385.8042
1913	160.1385
1914	1956.2207
1915	691.7381
1916	12249.0098
1917	11519.7813
1918	13.4286
1919	3891.3705
1920	31.2601
1921	16317.3395
1922	2526.0175
1923	14.9836
1924	1.0004
1925	69.7651
1926	42.0881
1927	26.4624
1928	982.1516
1929	7821.3540
1930	45.0767
1931	383.9835
1932	726.2207
1933	5904.0592
1934	56.0957
1935	26930.4680
1936	126.2295
1937	600.2235
1938	794.3867
1939	32.6776
1940	410.4068
1941	3.9769
1942	106237.0454
1943	223.2657
1944	11285.7264
1945	207.1398
1946	50.9682
1947	553452.5568
1948	12538.4942
1949	5.0621
1950	15.2244
1951	21358.8632
1952	827.8508
1953	4.3558
1954	15085.3308
1955	6.8605
1956	2.6763
1957	25650.5401
1958	11.0386
1959	1.0004
1960	93.9264
1961	223.8819
1962	771.7710
1963	235.0318
1964	259.5065
1965	36.5575
1966	23.1903
1967	111.8012
1968	5.8990
1969	108648.5709
1970	41.5101
1971	398.0750
1972	2418.5607
1973	8.1014
1974	5387.6346
1975	78.1278
1976	445.6454
1977	616.3387
1978	15.4659
1979	434.6233
1980	8157.8023
1981	43.1385
1982	93.2371
1983	3769.0028
1984	206288.7028
1985	60150.4582
1986	60.4338
1987	202.1815
1988	4019.5047
1989	47024.2656
1990	36.1328
1991	92.8274
1992	285.2378
1993	475.2336
1994	358.0370
1995	3757.7978
1996	4473858.1321
1997	319.1696
1998	8660.1664
1999	61.6968
2000	21.2982
2001	15783.0939
2002	2466.3354
2003	4273.2679
2004	25.4468
2005	2517.0503
2006	636319.3077
2007	41.2547
2008	711.0332
2009	56.4012
2010	2613.0434
2011	723.1090
2012	1206.8540
2013	418.6926
2014	604.5393
2015	5.5517
2016	47586.9224
2017	28.7764
2018	2025696.7907
2019	7945.9014
2020	7.2481
2021	608.2734
2022	56.5271
2023	6374.8061
2024	61.8228
2025	7.1107
2026	23884.9119
2027	9.4859
2028	1893.6949
2029	135.0467
2030	137.3316
2031	2378.7232
2032	82.0366
2033	199.1250
2034	7.9676
2035	34670.2126
2036	58.0980
2037	2319.2334
2038	7.1114
2039	122.3833
2040	62233.9677
2041	253.2779
2042	1030.8441
2043	20.5623
2044	1770.1387
2045	8.4744
2046	17.7586
2047	16511.5727
2048	519.5443
2049	3.7093
2050	5174.6699
2051	5.9247
2052	337956.6245
2053	942.0979
2054	5481.9843
2055	362.7210
2056	571.3884
2057	9.2784
2058	1350.4715
2059	3.5423
2060	1150.0445
2061	11073.4797
2062	289.0584
2063	30.2793
2064	1.0004
2065	73.6399
2066	3501.9012
2067	207.2073
2068	682.2836
2069	55856.2257
2070	8267.2539
2071	68.7662
2072	168.4314
2073	6410.6539
2074	422467.5475
2075	14.1252
2076	2871.7462
2077	3.0127
2078	2.7836
2079	528.8310
2080	15.3002
2081	1.0003
2082	78.0153
2083	193.2625
2084	1263.8709
2085	18.5407
2086	178.1575
2087	15.6659
2088	10338.2176
2089	24796.7602
2090	80.1267
2091	4150.1993
2092	28.0899
2093	5683.2198
2094	415.5070
2095	495.4173
2096	44.8294
2097	16.7008
2098	8417.2002
2099	3.5617
2100	3.5128
2101	497.0856
2102	789.6824
2103	19812.3943
2104	36.4004
2105	310.8307
2106	36581.9734
2107	219.2338
2108	4249.1128
2109	33.6207
2110	169.3002
2111	804.6564
2112	64789.6593
2113	18.0686
2114	667166.0591
2115	6134.5212
2116	140.1287
2117	215.3648
2118	11347.1122
2119	458.4431
2120	39087.7552
2121	127.0828
2122	837.5753
2123	1339.5480
2124	31.4177
2125	1.0003
2126	13.9667
2127	19331.4895
2128	117829.6572
2129	561.1945
2130	17722.5777
2131	28.6828
2132	3.4963
2133	544.6762
2134	316.2721
2135	12.1312
2136	301.5149
2137	29593.0766
2138	27.5617
2139	526.7414
2140	4686.3431
2141	32.2000
2142	35977.7474
2143	43.3470
2144	2.8424
2145	2443.1466
2146	936.4158
2147	41.2487
2148	12.3352
2149	11373.4497
2150	590.9982
2151	158.6132
2152	10407.5628
2153	383.8755
2154	565.0822
2155	11431.8778
2156	301.5065
2157	51341.5814
2158	267.4095
2159	764.2362
2160	167.4496
2161	5.5057
2162	22924.6606
2163	20.6340
2164	1.0005
2165	282.0006
2166	11.6998
2167	61.8528
2168	684.1461
2169	1724.4319
2170	469.5668
2171	99.7645
2172	6.2600
2173	1.0005
2174	281.9034
2175	9132.3067
2176	226.3885
2177	235.2004
2178	1.0007
2179	10861.7953
2180	864.9651
2181	310.1609
2182	16385.1724
2183	287713.9901
2184	47.8940
2185	250.1236
2186	27.6175
2187	18.9100
2188	535.5551
2189	2651.0800
2190	24.5925
2191	103.4707
2192	6545.4519
2193	1716.4530
2194	116.7023
2195	1042.1890
2196	14113.5907
2197	10.9968
2198	8538.4257
2199	9.0935
2200	1.0002
2201	35.1779
2202	4.6972
2203	622.0376
2204	28098.4908
2205	4742.6108
2206	9395.7087
2207	33.4766
2208	634.8899
2209	585947.1510
2210	520.1295
2211	164.0516
2212	3.8850
2213	1.0007
2214	42.4497
2215	93.7183
2216	10.1355
2217	72.1141
2218	2497.1028
2219	141.3662
2220	104.8080
2221	16.6364
2222	119.2561
2223	5.4936
2224	92.0489
2225	726.1801
2226	43.2614
2227	2.9671
2228	59.7077
2229	76261.2688
2230	5025.5455
2231	24.3184
2232	1.0002
2233	10921.7085
2234	207.7236
2235	82.7423
2236	814.1772
2237	281.5748
2238	34.0614
2239	198.5316
2240	188705.6168
2241	136.6934
2242	22.3339
2243	265494.9961
2244	122811.7078
2245	10938.6889
2246	119.7655
2247	118.7734
2248	1147.6495
2249	93.7892
2250	302.2372
2251	7967.4819
2252	41.9277
2253	14.8869
2254	176.3972
2255	258714.3912
2256	322.4306
2257	788.7378
2258	26.4387
2259	611.3732
2260	22.8304
2261	171.1351
2262	130.6502
2263	98.0820
2264	1.0004
2265	32.7415
2266	53476.7867
2267	28622.3142
2268	68.9824
2269	114510.3320
2270	23555.7970
2271	14.5279
2272	2390.6754
2273	300.8993
2274	2261.2906
2275	6.5080
2276	372.2811
2277	31.9063
2278	15.9511
2279	4167.3011
2280	561.0083
2281	108.2976
2282	20.8850
2283	671.8599
2284	28.1988
2285	449.8222
2286	6037.9400
2287	5479.8203
2288	5033.6949
2289	158923.3383
2290	218.0694
2291	433.5029
2292	658.2592
2293	26725.9396
2294	45.6347
2295	90.3874
2296	86.6256
2297	82.7272
2298	201.0024
2299	211.0632
2300	9589.9994
2301	560.9883
2302	8964.8665
2303	273.5983
2304	511062.4408
2305	319.1181
2306	13.5471
2307	5647.1404
2308	10.7596
2309	42264.1823
2310	20.1172
2311	1.0003
2312	156.6692
2313	53.1454
2314	3.5749
2315	157.5279
2316	196228.0338
2317	79.8712
2318	99.7295
2319	17.4676
2320	5097.0489
2321	17372.8320
2322	847.2233
2323	1177.8078
2324	6402.4790
2325	31.4358
2326	32956.9970
2327	62.6764
2328	40.7823
2329	2184.1687
2330	7.3663
2331	1.0003
2332	177.7356
2333	581.9883
2334	9.9973
2335	719.6819
2336	5.7463
2337	1494.9112
2338	9.3215
2339	407.2754
2340	3890.2944
2341	72.2080
2342	1609.1832
2343	36.3352
2344	3.8041
2345	39349.2668
2346	12.6969
2347	4053.3294
2348	1806.6739
2349	14.6506
2350	1.0004
2351	344.1678
2352	2210.7371
2353	50.8896
2354	1724.2099
2355	14.5923
2356	78.5614
2357	79.2952
2358	156.1825
2359	107.6325
2360	8257.0580
2361	67.7440
2362	481.0953
2363	159.1341
2364	93.5317
2365	69.8552
2366	171.1452
2367	89.6482
2368	29.8927
2369	240.9913
2370	274.6370
2371	41.5948
2372	142.3382
2373	238.2926
2374	11377.1923
2375	2982.2745
2376	8095.9003
2377	244.0955
2378	153.8277
2379	39.3459
2380	4.9841
2381	1214.0498
2382	49.8016
2383	4455.2238
2384	12.9099
2385	1439.7475
2386	12.1712
2387	34.7640
2388	341.0989
2389	52.3217
2390	11.3727
2391	6491.6973
2392	4.5833
2393	1.0004
2394	36.8904
2395	1593.3907
2396	531.2721
2397	7.8287
2398	49.2937
2399	108.9959
2400	3124.4939
2401	20.2706
2402	27.3112
2403	29149.5084
2404	39.7134
2405	70.4836
2406	182473.9527
2407	13039.1025
2408	52.7500
2409	61.7163
2410	1729.4039
2411	12.4270
2412	81.2499
2413	3624.5040
2414	27.6028
2415	17.3854
2416	11.8354
2417	59.6989
2418	395.8788
2419	24.0267
2420	3919.3671
2421	47.2469
2422	600.9839
2423	124.3171
2424	4822.1315
2425	9.6630
2426	5042.6703
2427	465.1366
2428	575.6269
2429	130.5781
2430	137750.9140
2431	41.8342
2432	5660.7499
2433	47079.6379
2434	16.1587
2435	3508.0081
2436	15.7123
2437	349.5523
2438	129496.3638
2439	12.0131
2440	1.0003
2441	278.9698
2442	249.1165
2443	409.0931
2444	240.7224
2445	13.4312
2446	15055.1350
2447	14078.6924
2448	5.3620
2449	1.0005
2450	399.0753
2451	187.3091
2452	200.0996
2453	312.6066
2454	1732.0613
2455	115.3141
2456	4.2967
2457	869.8199
2458	148.2903
2459	32.9911
2460	1.0004
2461	171.2966
2462	19.6362
2463	4.8219
2464	6409.6146
2465	6.2810
2466	1.0005
2467	9.6363
2468	194.7593
2469	466.2785
2470	17.2642
2471	805.7272
2472	6.1015
2473	28.0943
2474	40245.0076
2475	62.7076
2476	1436.1566
2477	4315.8331
2478	88.0227
2479	1.0003
2480	434.9693
2481	706.5233
2482	3163.9786
2483	2915.1134
2484	1704.2726
2485	108.5324
2486	499.3796
2487	19.4887
2488	298.4031
2489	72.7063
2490	60782.2904
2491	21.8139
2492	1.0002
2493	17.2349
2494	9.9230
2495	37.5577
2496	25193.8828
2497	67.2576
2498	1029.0024
2499	6.2512
2500	2076.3953
2501	35.6718
2502	11.1992
2503	759.5040
2504	21.1475
2505	33955.4963
2506	9.2261
2507	202.5888
2508	133.6519
2509	1428.1332
2510	135.0924
2511	376.3511
2512	80.2640
2513	12.6291
2514	2498.5380
2515	443.3134
2516	63.9338
2517	128.1859
2518	319442.2116
2519	150.7291
2520	33.6782
2521	1570.3609
2522	23741.0455
2523	40.4974
2524	70.8147
2525	8158.2535
2526	440.4178
2527	127360.1391
2528	16.5671
2529	937.3598
2530	842.0371
2531	371.5306
2532	12881.2330
2533	22.5393
2534	1.0003
2535	2298.7174
2536	1890.9671
2537	162.8765
2538	78.6371
2539	1289.1931
2540	48.7040
2541	925.2896
2542	122.0966
2543	297.8037
2544	3682.2066
2545	96.3591
2546	22258.9187
2547	536.7595
2548	70.5699
2549	99.1288
2550	37923.8303
2551	283561.2450
2552	17.3205
2553	1.0004
2554	32.3309
2555	13.9764
2556	45.0126
2557	8047.7118
2558	15716.0149
2559	1037.3104
2560	211.7293
2561	63.3499
2562	5.4949
2563	238.3885
2564	102.0978
2565	332.5564
2566	5731.8812
2567	7.0241
2568	99.3191
2569	142.2361
2570	1.0002
2571	35.3985
2572	4.1195
2573	37.9873
2574	1610.9021
2575	330978.3848
2576	22.9210
2577	12.3334
2578	15958.7418
2579	57.5178
2580	28.2973
2581	1289.6788
2582	11.0338
2583	75.6318
2584	113.7690
2585	28.5475
2586	16737.9731
2587	19.7105
2588	1.0004
2589	321.4756
2590	6453.7405
2591	175.7263
2592	134.7939
2593	2479.3496
2594	5319778.8519
2595	362.7025
2596	20.0193
2597	347.5277
2598	284.7431
2599	372.5446
2600	1168.5244
2601	78.1814
2602	70.4155
2603	1332.1095
2604	6.0176
2605	156.5295
2606	3670.8360
2607	24.2846
2608	8.8445
2609	1435.3145
2610	1981.7893
2611	21666.0421
2612	6656.6486
2613	31.5230
2614	664.6515
2615	17.5613
2616	1.0003
2617	15.6941
2618	57.4506
2619	17.4380
2620	1802.7893
2621	10.7843
2622	7.4512
2623	214.2533
2624	19.5880
2625	50.1394
2626	17.2547
2627	106.4797
2628	1.0011
2629	6.7002
2630	31.1479
2631	11.6183
2632	28.7614
2633	69.3830
2634	1257.8766
2635	119.7400
2636	183.0528
2637	13.0426
2638	12.1737
2639	12.8566
2640	13119.0178
2641	42.9329
2642	21.6196
2643	47.2993
2644	158.6888
2645	181.3272
2646	16.6276
2647	33.2227
2648	14.9252
2649	23.5633
2650	8650.2613
2651	18.9438
2652	225806.6858
2653	2333.3721
2654	14.1162
2655	111.6215
2656	7626.5885
2657	2294.4290
2658	38.5382
2659	1516.9951
2660	24.3929
2661	344.7874
2662	52.0513
2663	1.0005
2664	205.8480
2665	296.6332
2666	408.7101
2667	224.8603
2668	176.6627
2669	14.1142
2670	219.3375
2671	25.4809
2672	4747.0001
2673	25.7066
2674	93.5195
2675	80.0470
2676	124.5286
2677	956.3007
2678	350.0761
2679	16.1206
2680	143.2231
2681	33.2864
2682	25.6679
2683	19.5835
2684	383.5630
2685	7226.5438
2686	5.3050
2687	16799.1094
2688	285196.0620
2689	62.1453
2690	20.9158
2691	636.2340
2692	348.8599
2693	142.4726
2694	111.5451
2695	1774.9852
2696	22.4001
2697	23.2589
2698	306.0048
2699	3972.5624
2700	1831.5965
2701	14.5706
2702	5.4394
2703	131683.4887
2704	3.5997
2705	113.9206
2706	577.2665
2707	8.2272
2708	1.0005
2709	66.7655
2710	1717.8605
2711	76.7097
2712	430.8757
2713	30.4241
2714	77.7444
2715	298.0574
2716	925.9613
2717	127.6782
2718	1860.6351
2719	100.4794
2720	4243.0751
2721	526.9070
2722	131.8575
2723	106.3557
2724	333.5187
2725	10.5183
2726	258.1676
2727	10641.6471
2728	1414857.6483
2729	436001.1674
2730	90.8576
2731	1.9459
2732	462.5219
2733	10.7047
2734	233.5664
2735	9.8184
2736	658.7688
2737	667.8564
2738	56.2799
2739	17225.8528
2740	135.0139
2741	4.9169
2742	2660.9307
2743	1005659.0350
2744	38.0071
2745	1900.3833
2746	66.0957
2747	397.2432
2748	15456.4624
2749	41.7199
2750	13694.4242
2751	16.1102
2752	216.2134
2753	176.5628
2754	2742.8108
2755	50.1537
2756	6.7173
2757	207.6271
2758	94.1330
2759	69.9896
2760	32.3838
2761	351.4472
2762	361.4840
2763	4256590.1273
2764	64.0539
2765	36.7389
2766	9.2993
2767	16.5850
2768	1582.5401
2769	3037.1616
2770	13.3090
2771	11.2183
2772	60.2387
2773	202.0091
2774	21.0037
2775	13644.3654
2776	99.3126
2777	1361.7294
2778	27.1013
2779	283.9845
2780	171.2615
2781	3278.2034
2782	88.2970
2783	27.2418
2784	361.1549
2785	7391.8514
2786	60.5085
2787	705.5167
2788	3099.3364
2789	16.4177
2790	737.8241
2791	24.3479
2792	7102.5684
2793	11700.7227
2794	6976.6202
2795	413.9890
2796	21.0679
2797	17.1051
2798	153.1316
2799	6911.7204
2800	359.2751
2801	158.9993
2802	30.0233
2803	34.5563
2804	28816.1714
2805	4.1430
2806	95.9696
2807	21240.5809
2808	48.8116
2809	7.8717
2810	229.4437
2811	474450.6609
2812	93.3286
2813	3231.9319
2814	9.4987
2815	1.0003
2816	108.6297
2817	38.2869
2818	568.8173
2819	589.9618
2820	235.1336
2821	1670.8571
2822	20.7119
2823	2672.9189
2824	2250.7375
2825	51513.4844
2826	35.7997
2827	2.6721
2828	1068.8020
2829	218.6258
2830	193.0940
2831	1830.5767
2832	12.9740
2833	5537.4078
2834	12.0666
2835	61.4880
2836	206.4655
2837	1056.9951
2838	1724.2288
2839	686.9928
2840	391.3867
2841	55395.2340
2842	13.4188
2843	11.5726
2844	93673.3391
2845	10351.0821
2846	227.8025
2847	532.8956
2848	870.2452
2849	4163.6146
2850	567.8650
2851	544270.1512
2852	68.8932
2853	54.6293
2854	25.2743
2855	40.4500
2856	46.9081
2857	703.3333
2858	55.6182
2859	1495.2919
2860	20343.7183
2861	134265.0904
2862	31.9154
2863	37.0752
2864	124477.4916
2865	267.8710
2866	225.8906
2867	1494.4144
2868	147.7794
2869	4.7648
2870	217.6096
2871	10.1013
2872	1.0007
2873	134.5052
2874	208.9484
2875	212464.6691
2876	4414.0065
2877	110.5122
2878	16.7865
2879	10292.1200
2880	67022.1010
2881	78.2696
2882	181629.6492
2883	8.5935
2884	1.0004
2885	12092.3771
2886	18.8909
2887	34.0554
2888	28.0195
2889	15.2677
2890	96.4897
2891	281.7354
2892	3.3869
2893	5276.0166
2894	95768.6171
2895	62.5875
2896	41377.8812
2897	111.4506
2898	83.4395
2899	3.8571
2900	1.0011
2901	14.8610
2902	81.6906
2903	6.1560
2904	854.7636
2905	13423.7239
2906	42.3864
2907	982.9814
2908	43.4753
2909	21.7408
2910	803.8518
2911	37.8400
2912	225.9668
2913	320887.0439
2914	82.3789
2915	12000.5737
2916	10.4890
2917	2288.0878
2918	43.1109
2919	4079.1131
2920	84.7751
2921	169.8121
2922	145.3528
2923	3.3229
2924	356.5838
2925	5.7554
2926	1.0004
2927	36.3983
2928	12447.4223
2929	42.9314
2930	181.8397
2931	13060.2344
2932	5650.3026
2933	835.3612
2934	48.3557
2935	400.9831
2936	15785.6228
2937	83.4014
2938	12724.0007
2939	21.3402
2940	130229.5359
2941	2209.0364
2942	549.6147
2943	17.8209
2944	6.6154
2945	270.5034
2946	42.0984
2947	26.7016
2948	706.9165
2949	280.3934
2950	33.9272
2951	41961.5632
2952	17017.9094
2953	38.9541
2954	2376286.0578
2955	193.0439
2956	162872.7976
2957	3043.5869
2958	49.3051
2959	10295.2418
2960	11.3994
2961	2385.8673
2962	188.3877
2963	31.1806
2964	354.5115
2965	59457.2252
2966	2211.0681
2967	16.1001
2968	2258.6407
2969	152.3848
2970	32.5606
2971	218.1664
2972	449.4183
2973	5114.1345
2974	1216.1432
2975	6815.2344
2976	1377.5984
2977	746.7175
2978	104.6851
2979	7.1728
2980	220.4458
2981	23.3321
2982	31.4781
2983	706.9165
2984	490.4912
2985	31808.0157
2986	3563.2579
2987	407.9582
2988	13.7496
2989	500.9467
2990	107260.8778
2991	65419.9174
2992	20.6665
2993	1772.5611
2994	52251.7498
2995	24.0077
2996	121.3380
2997	23078.0571
2998	2402.0954
2999	211.4157
3000	104.1247
3001	4201.1514
3002	549.9020
3003	23.6010
3004	1842.3969
3005	415.5473
3006	5463.1696
3007	66.4663
3008	26582.8783
3009	13.6220
3010	340454.2913
3011	64.5116
3012	18104.6758
3013	349.6275
3014	210.4941
3015	42.1061
3016	329.2194
3017	51433.4204
3018	1977.8997
3019	71.0632
3020	88.5734
3021	6180.3829
3022	61.5606
3023	5.9468
3024	834.6661
3025	751745.6201
3026	7083.6075
3027	230.1296
3028	801.2710
3029	4167.6985
3030	10.8093
3031	1.0003
3032	71.3977
3033	51.7899
3034	10764.3667
3035	66.7445
3036	13058.9889
3037	27752.1770
3038	30.4942
3039	45.0757
3040	9040.8676
3041	39.8246
3042	906.3870
3043	46.0423
3044	36.3469
3045	767.7386
3046	8.1182
3047	150.3799
3048	30.4984
3049	388.9044
3050	733.5810
3051	8.7205
3052	4.7224
3053	6674.8040
3054	79.2467
3055	5919.2474
3056	180.9010
3057	1122.7515
3058	55.0678
3059	81.8754
3060	49189.4462
3061	389.6151
3062	569.1705
3063	143.8242
3064	71.1702
3065	679.7034
3066	72.6523
3067	2276.3869
3068	2107.5636
3069	29.9473
3070	1540.9004
3071	8.8018
3072	1.0004
3073	19.4260
3074	273.5072
3075	1037.4024
3076	91.8927
3077	12.2210
3078	14718.0146
3079	26.0957
3080	14.1368
3081	2121.8300
3082	30.1535
3083	82.3267
3084	1173.0140
3085	3.5104
3086	42.5585
3087	37.3602
3088	12.6343
3089	6.5965
3090	115411.3093
3091	931.3220
3092	36.9166
3093	10.4410
3094	393.1266
3095	5338.7127
3096	145.9741
3097	1269.4463
3098	5575.2739
3099	67.5017
3100	4.7270
3101	214.8120
3102	1388.5003
3103	386.0784
3104	1700.3860
3105	1552287.8616
3106	158.4311
3107	117444.8540
3108	65.7307
3109	10.2764
3110	192932.4572
3111	428345.2232
3112	19.5748
3113	1.0004
3114	52.9298
3115	290.6659
3116	81.4739
3117	381.0431
3118	2297.9984
3119	979.1332
3120	5452606.4994
3121	19.6952
3122	1.0002
3123	35.5057
3124	1941.1602
3125	157.6061
3126	80.1913
3127	181.3149
3128	22081.4021
3129	909.8555
3130	559.0808
3131	21217.9056
3132	303.3792
3133	22242.3672
3134	124.4927
3135	124.2044
3136	12.2668
3137	7791.0694
3138	332.5692
3139	36.3045
3140	21.9456
3141	5193.2488
3142	36.6168
3143	11.9786
3144	1680.4958
3145	20.6609
3146	2.6472
3147	190286.8876
3148	4341.2782
3149	732.6449
3150	231.3772
3151	5602.7772
3152	8.6841
3153	9781.7195
3154	84.9906
3155	353.5621
3156	32150.9933
3157	157.6502
3158	255.6248
3159	332.4741
3160	4.9694
3161	198.1570
3162	19.7754
3163	297.1896
3164	256.9479
3165	20610.0018
3166	10.8909
3167	118.0888
3168	1022.5016
3169	16552.4701
3170	885.6921
3171	3707.4571
3172	75.6036
3173	88.2336
3174	3.5216
3175	1.0007
3176	11.6034
3177	11.0350
3178	497.0071
3179	24.6923
3180	199.0669
3181	2.8862
3182	393870.5647
3183	319.3829
3184	1128.7615
3185	85.8506
3186	1421.6270
3187	1241.6768
3188	249.1011
3189	22379.7341
3190	8.1960
3191	156.3797
3192	329.7877
3193	5153.7487
3194	8784.9079
3195	42.2038
3196	11944.8080
3197	647.0463
3198	13.3359
3199	239.2827
3200	119.1040
3201	6.0289
3202	2675.6223
3203	17960.6493
3204	17.0994
3205	14242.8952
3206	9.4639
3207	1.0003
3208	89.6407
3209	118.6981
3210	12.0212
3211	81.5419
3212	403.8613
3213	17690.4432
3214	63.0118
3215	74.2023
3216	3.1604
3217	1.0009
3218	34.8257
3219	141.1696
3220	12.4487
3221	71.9787
3222	376.3782
3223	77.1283
3224	1.0004
3225	66.3954
3226	4230.7512
3227	307.6442
3228	314.0102
3229	10.6015
3230	336.3423
3231	5804.4100
3232	14.0735
3233	1.0006
3234	45.6451
3235	132.2698
3236	334.4223
3237	73.5809
3238	14569.9944
3239	12.0959
3240	316.4988
3241	2.6120
3242	14.7130
3243	707.9545
3244	12.7750
3245	116.7516
3246	30.4976
3247	15.8261
3248	513.5955
3249	3.5432
3250	22.9262
3251	3505.5600
3252	827416.3941
3253	2726.7840
3254	231.1042
3255	39.8040
3256	92.6563
3257	136.2097
3258	6.1279
3259	18.7900
3260	409.2043
3261	19.6903
3262	39.7094
3263	1435.0326
3264	107933.0900
3265	55.3021
3266	66.2848
3267	437125.2825
3268	379.8710
3269	35.7266
3270	2033.2439
3271	11.3337
3272	126.2327
3273	4514.6543
3274	545.4005
3275	7399.7157
3276	299.2133
3277	119.9539
3278	14.7490
3279	20.4038
3280	5787.8769
3281	45.9467
3282	18.4074
3283	56640.0897
